epoch,dw_kl_loss,kl_loss,loss,mi_loss,rec_loss,tc_loss,val_dw_kl_loss,val_kl_loss,val_loss,val_mi_loss,val_rec_loss,val_tc_loss
25,8.755005169252067,5.112106840852275,36.492771900645806,-0.4766493677995187,31.382450908994368,-3.16803480980111,8.783860942772401,5.166651463692936,36.707290337079456,-0.4723771172386258,31.536166002795955,-3.1403594912502557
26,8.754132260646575,5.1125755236713655,36.40191608374127,-0.47061958639512796,31.287214791596824,-3.168811382106946,8.752271134943301,5.090517929170832,36.67942393597853,-0.48770275971261307,31.590790450952614,-3.1759348902047706
27,8.758455799556138,5.1364077192446596,36.33868500792376,-0.46749899865003913,31.20293398655808,-3.1552057795404367,8.761160078254406,5.152170814566515,37.12355500959767,-0.4514513355750237,31.966552017600673,-3.1527057506824074
28,8.759954193505934,5.13666242843841,36.36611091329654,-0.46093043917936993,31.222061791653825,-3.1549746326838872,8.752945376247045,5.10683509203001,36.607900867708565,-0.48284944552896597,31.509361728741105,-3.1715567917506036
29,8.757206551489766,5.141318446757085,36.29246962023835,-0.45885166406971667,31.156012348020507,-3.1618976152021783,8.763485283604163,5.121021346323544,36.48472774244269,-0.4646114535362016,31.338208593380678,-3.152354681005935
30,8.752544529919387,5.136917110150826,36.26151898702152,-0.4531337829340126,31.117611500754286,-3.155503260718141,8.747207062417104,5.0840391939303675,36.55356510603825,-0.47444430315800984,31.45839251378539,-3.177590167006238
31,8.75569829220567,5.137074880568591,36.26432308367258,-0.4573587678287828,31.124512658190373,-3.158529098894634,8.748608839853373,5.0668918155166045,36.820132224480915,-0.4798922861843475,31.729927889101067,-3.1785122182891965
32,8.749889042066801,5.1478293270265185,36.12075427539841,-0.45041953232061804,30.973953830662058,-3.152669065009853,8.759087127700875,5.13916912120199,36.51852586925049,-0.4580573970686213,31.378259488731434,-3.1607633501131938
33,8.756427786268558,5.168553044920724,36.08921610818904,-0.45001051265656156,30.929266620546517,-3.1464677859694645,8.748591889966132,5.1414863444286,36.42599989235539,-0.4469698618774932,31.27363044592985,-3.149252581663107
34,8.759465851556007,5.185658650028561,36.02442124187248,-0.4375243376085712,30.843996954879273,-3.141517226954272,8.759693228407551,5.165239613205813,36.58884198477034,-0.4630311629446199,31.42464654764552,-3.132466628338122
35,8.752812920935673,5.180665419138824,36.00791040649107,-0.4403661231998197,30.82311462288472,-3.1276510141294938,8.7519492967876,5.15264378862973,36.327472865580894,-0.4453376777950584,31.147859293943757,-3.1269980473554075
36,8.758500812039063,5.185581785848536,36.02770731799366,-0.4423403742834402,30.847061504941504,-3.135514624703434,8.746427990530659,5.137000335023912,36.505021769411826,-0.45473092446908236,31.362089339335252,-3.1487646359850188
37,8.764041436683423,5.188983660872019,35.943832659693406,-0.4409960767077004,30.754687207594102,-3.133899907876443,8.772402869165605,5.220307884511178,36.32830349755322,-0.43315299428896314,31.105784956816656,-3.1167313341400735
38,8.75353799429851,5.195341864944241,35.90755615947704,-0.43094702557462156,30.71722772024842,-3.1322625294952737,8.755141557863944,5.163950182430316,36.47403977138205,-0.44370069678182555,31.319083256326664,-3.156484346026714
39,8.751725750783455,5.197335101573595,35.877585672247505,-0.4247207131410318,30.687287719010797,-3.136707084405697,8.750210880116757,5.159042089828492,36.12840472410304,-0.4414163749642336,30.957499206445778,-3.1378889874952947
40,8.761113184052888,5.2002756624302835,35.79403816872482,-0.43205669610633424,30.59459612872809,-3.129614447949871,8.746325952080916,5.1444963545749545,36.18760136582972,-0.4547626901421338,31.054188333499205,-3.15815022960827
41,8.758761396945394,5.208365798495378,35.77804784497616,-0.42129776545757586,30.56505487925971,-3.1244706657713626,8.740793746490603,5.138820808322618,36.35815450189277,-0.45423714895509654,31.22766590725844,-3.15606800290118
42,8.756959869625808,5.222887653886336,35.747472271958294,-0.41255859730401473,30.52730051744213,-3.124229517805673,8.763620969552539,5.1778929458436735,36.07744729657904,-0.44097954495873837,30.890156873472176,-3.1353510014869244
43,8.763912881569627,5.23688063178948,35.72750377538901,-0.4208285296915501,30.502074888265973,-3.117655464755016,8.775561258445505,5.2262701094715025,36.185965050431655,-0.4296307598716401,30.94875582312323,-3.108721271265443
44,8.760895614999413,5.236280137224704,35.680070226488,-0.41680791582733456,30.446283667834837,-3.1103011405189167,8.753958266782345,5.143325401057886,35.969450632210894,-0.4507819846200229,30.844420694241858,-3.1781463441932774
45,8.766232105907175,5.231674474164886,35.65628622414715,-0.4134752523497312,30.42446815433787,-3.1209387837481577,8.770612133812731,5.213621596942744,36.25295015644614,-0.42563536938487456,31.039501421011177,-3.1315280289929137
46,8.769098464561965,5.2491279045804955,35.62822591297714,-0.4116274864654216,30.3825257226094,-3.111770787728822,8.778313858754554,5.2270198971160715,36.05852149142271,-0.42245642920513354,30.832421843413336,-3.1297577815400612
47,8.764206834121929,5.235923953640613,35.64776308315175,-0.41505813337233194,30.410377046955166,-3.1117626645530296,8.768273590785798,5.1924157677875895,36.015813353742004,-0.4339946892239247,30.826214480551943,-3.144680028371793
48,8.765527978802558,5.253841781634551,35.547151729406636,-0.40468871118513394,30.29152462680711,-3.1052121650179387,8.762752389197914,5.192814519249026,35.94607134489115,-0.43608014893068414,30.74560387726802,-3.1262047726441113
49,8.767575446786402,5.26146357794449,35.570558596111866,-0.40225995357477307,30.31500970478505,-3.109766601884798,8.759142219852041,5.176470806667109,35.81412256634167,-0.4484217867938278,30.655819583091006,-3.152417449807548
